nb_shards,nb_requests,accuracy,retraining_time
5,0,0.9560206734936278,15.693424701690674
5,1,0.9565021989663253,3.390159368515014
5,2,0.9566627074572245,6.260382175445557
5,3,0.9571121312317422,7.241405248641968
5,4,0.9565343006645052,13.257043600082397
5,5,0.9568874193444833,9.666190385818481
5,6,0.9557959616063689,13.360293626785278
5,7,0.956373792173606,13.465195655822754
5,8,0.956373792173606,9.268769025802612
5,9,0.9560527751918076,13.984915494918823
5,10,0.9562453853808867,16.744542121887207
5,11,0.9561169785881674,16.263930559158325
5,12,0.9558922667009084,15.98492169380188
5,13,0.9559243683990883,12.890156745910645
5,14,0.9553786395300311,16.215483903884888
5,15,0.9556675548136496,15.801786184310913
5,16,0.9557959616063689,15.356601238250732
5,17,0.9565985040608648,16.286957263946533
5,18,0.9566306057590447,12.116809129714966
5,19,0.957144232929922,16.87852644920349
5,20,0.9561490802863472,16.306424140930176
5,21,0.9556996565118294,15.522845029830933
5,22,0.9566306057590447,16.20569086074829
5,23,0.956181181984527,16.03557062149048
5,24,0.9570800295335623,15.697868347167969
5,25,0.9554428429263908,15.74238634109497
5,26,0.9558601650027286,16.30998706817627
5,27,0.9559564700972681,16.30066442489624
5,28,0.9555070463227505,16.15123677253723
5,29,0.9553144361336715,15.702568769454956
5,30,0.9564700972681455,16.169860124588013
5,31,0.9560206734936278,15.49741244316101
5,32,0.9566948091554043,15.888609886169434
5,33,0.9557959616063689,15.763810873031616
5,34,0.9551539276427723,15.886175155639648
5,35,0.9552502327373118,16.80333662033081
5,36,0.9556354531154698,15.956763982772827
5,37,0.9568232159481237,15.94093370437622
5,38,0.956566402362685,15.920127868652344
5,39,0.9558922667009084,15.3433198928833
5,40,0.9556675548136496,17.66800355911255
5,41,0.9552823344354916,16.32937479019165
5,42,0.9567911142499438,16.485663890838623
5,43,0.9563416904754262,16.325830221176147
5,44,0.9561169785881674,16.675771713256836
5,45,0.9558601650027286,15.97976565361023
5,46,0.9557317582100093,16.367600440979004
5,47,0.9560848768899874,17.003540515899658
5,48,0.9555712497191101,15.887873888015747
5,49,0.9560206734936278,16.46650505065918
5,50,0.9558922667009084,15.90130352973938
